Target_Form,Source_Form,Cognacy,guesses,best_guess
toːt,taːt,473,inf,^(v)?(t)(a|i|u|uː|au|o)(t|r)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
tøkeːlɛtɛʃ,tykɛ,474,inf,^(t)(y|ɛ|ø|i)(k)(ɛ|i|eː|y|e|ø|a|iu|iː)(l|rl)(ɛ)(t|lt|ɣ)(ɛ)(t͡ʃ|ɣ|ʃ|lt͡ʃ)?$
tømeːntɛlɛn,tymɛn,475,inf,^(t)(y|ɛ|ø|i)(m)(ɛ|i|eː|y|e|ø|a|iu|iː)(n)(t|lt|ɣ)(ɛ)(l|rl|ɣ|lk)(ɛ)(n|ɣ|v)$
tør,tyɣyr,476,500.0,^(t)(y|ɛ|ø|i)(r|v|t|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|yr|iri|yz|il|ɛɡ)?$
tøːr,tøːr,477,inf,^(v)?(t)(ɛ|y|ø|ɛy)(r|v|ɣ|t)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in|ɛk|v|øk|ɛn|yr|ɣaɣ|ɣy|j|ɒ|uk|at͡ʃi|ruɣ|l|ut|ol|yt͡ʃi|iri|yz|il|ɛɡ|kɛ|rɛɣ|n|iz|ørøk|yɣ|ɡɛliɣ|ul|ir|ɡ|riɣ|yl|ar|nɛɣ)?$
tørøk,tyrky,478,inf,^(t)(y|ɛ|ø|i)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ)(y|ɛ|ø|i)(k|jk|l|ɣ|ɡ)?(ɣ)?$
tørteːnik,tørtyn,479,inf,^(t)(y|ɛ|ø|i)(r)(t|lt|ɣ)(ɛ|i|eː|e|ø|y|a|iu|iː)(n)(i|y|a|ɛ|ɯ|o)(k)?$
tørveːɲ,tyryɣɛn,480,inf,^(t)(y|ɛ|ø|i)(r|vr|v)(v|ɣ)(ɛ|i|eː|e|ø|y|a|iu|iː)(n|m|t|ɡ|r)$
tøːzɛɡ,tøzɛk,481,50.0,^(t)(ɛ|y|ɛy|ø|øː)(z|ɣz|zɡ|s)(ɛ)(ɡ|k|nd)$
tulok,tukol,482,inf,^(t)(u|ɯ)(l|rl|ɣ|lk)(u|o|a|i|ɒ|ɯ)(k|jk|ɣ|ɡ)?(ɣ|i|iɣ|y)?$
tuːroː,toraɣ,483,500.0,^(t)(u|i|uː|o)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(a|u|i|o|ɯ)(ɣ|i)?$
turul,tuɣrɯl,484,100.0,^(t)(u|ɯ)(r|vr|v|rp|ɣr)(u|ɯ)(l|ɣ|r|j)?$
tuːzok,toɣzak,485,50.0,^(t)(u|i|uː|o)(z|ɣz|zɡ|s)(u|o|a|i)(k)$
tykør,tikɛr,486,10.0,^(t)(i|y|ɛ|ø)(k)(y|ɛ|ø)(r)$
tykør,tykɛr,487,10.0,^(t)(i|y|ɛ|ø)(k)(y|ɛ|ø)(r)$
tyːr,tyr,488,10.0,^(t)(y|ɛ|i|yː|ø)(r|v)$
tyːr,tyr,489,10.0,^(t)(y|ɛ|i|yː|ø)(r|v)$
cuːk,tiɣuk,490,inf,#c not old
uɡ,uɡu,491,inf,#u not old
uːr,uri,492,inf,#uː not old
ydyl,ɛdy,493,500.0,^(i|ɛ|y|ø)(wd|d|ld|nd)(i|y|ɛ|ø)(l|ɣ|r|j)?(ɣ)?$
ynːɛp,idnap,494,inf,nː not old
ynøː,inɛɣ,495,50.0,^(i|ɛ|y|ø)(n)(ɛ|i|yː)(ɣ|i|iɣ|y)?$
irɡɛ,yrɡɛ,496,10.0,^(i|y|ɛ)(r)(ɡ|n|ɡl)(ɛ)?$
yrɡɛ,yrɡɛ,497,inf,^(i|ɛ|ø)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(ɡ|n|ɡl)(ɛ)?(ɣ|i|iɣ|y|ɛ)?$
yrøm,ɛrim,498,50.0,^(i|ɛ|y|ø)(r|vr)(y|ɛ|ø|i)(m)?$
yrøm,ɛrim,499,50.0,^(i|ɛ|y|ø)(r|vr)(y|ɛ|ø|i)(m)?$
yry,iriɣ,500,inf,^(i|ɛ|y|ø)(r|vr|v|ɣr|rp|jr|n|nɡ|m|ɣ|rk)(y|ɛ)(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu|at|in)?$
ysøk,isyɡ,501,inf,^(i|ɛ|y|ø)(s|sk|ɣs)(y|ɛ|ø|i)(k|jk|l|ɣ)?(ɣ|i|iɣ|y)?$
ysøɡ,isyɡ,502,10.0,^(i|ɛ|y|ø)(s|sk|ɣs)(y)(ɡ)$
yvɛt͡ʃ,øvɛt͡ʃ,503,inf,^(i|ɛ|y)(v|ɣ)(ɛ|i|ø|y|a)(t͡ʃ|lt͡ʃ|ɣt͡ʃ|ɣ)(ɣ|i|iɣ|y|ɛ|an|u|ur)?$
vaːj,vaj,504,10.0,^(v)(a|aː|i)(l|j|ɣ)(ɣ)?$
vaːjuː,valaɣ,505,50.0,^(v)(a|aː|i)(l|j|vl|ɣ)(u|a|o)(ɣ)?$
vɛjsɛ,vɛjsɛɣ,506,500.0,^(v)(ɛ|i|ø|y|a)(l|j|vl|ɣ)(s|sk|ɣs)(ɛ)?(ɣ|i|iɣ|y)?$
leːk,vɛky,507,inf,#l not old
veːk,vɛky,508,500.0,^(v)(ɛ|i|eː|y|e|ø|a|iu|iː)(k|jk|l|ɣ|ɡ)?(ɣ|i|iɣ|y|ɛ|an|u|ur|ɣu)?$
vɛndeːɡ,vɛndɛɡ,509,10.0,^(v)(ɛ)(n)(d|wd|ld|nd)(ɛ)(ɡ|k|nd)$
veːrtɛlɛk,vɛrtɛlyk,511,inf,^(v)(ɛ|i|eː|y|e|ø|a|iu|iː)(r)(t|lt|ɣ)(ɛ|i|ø|y|a)(l|rl|ɣ|lk|k)(ɛ|i)(k)$
zɛrɡɛ,sɛrɡɛ,512,inf,#z not old
